candidate_id,rank,score,reasoning
CAND_0000138,54,0.014087,Business Analyst at Wayne Enterprises for 8.3 years brings Spark knowledge and limited contextual alignment.
CAND_0000247,55,0.012345,Infosys's Civil Engineer (10.2 years) is based in London.
CAND_0000069,56,0.012308,Wayne Enterprises's Business Analyst (13.0 years).
CAND_0000048,57,0.012223,CRED's Mobile Developer (9.7 years).
CAND_0000411,58,0.012030,Vedantu's Analytics Engineer (2.8 years) with limited production deployment evidence.
CAND_0000439,59,0.011957,"With 13.5 years as Accountant and TypeScript experience, though skill coherence needs verification from Globex Inc."
CAND_0000158,60,0.011748,"With 4.4 years as Frontend Engineer and Elasticsearch experience, though skill coherence needs verification from Stark Industries."
CAND_0000461,61,0.011674,"With 6.7 years as Java Developer and YOLO experience, though skill coherence needs verification from Zomato."
CAND_0000216,62,0.011524,"With 6.0 years as Customer Support and gRPC experience, though skill coherence needs verification from Dunder Mifflin."
CAND_0000302,63,0.011388,"With 7.4 years as Frontend Engineer and Image Classification experience, though skill coherence needs verification with limited product company exposure from Accenture."
CAND_0000468,64,0.010725,Frontend Engineer with 5.0 years of experience shows LLMs skills.
CAND_0000370,65,0.009798,Java Developer at Pied Piper for 5.9 years brings Data Science knowledge with some career pattern concerns and limited contextual alignment.
CAND_0000067,66,0.009760,Frontend Engineer at Accenture for 3.9 years brings Weights & Biases knowledge and limited contextual alignment.
CAND_0000345,67,0.009749,"Data Engineer with 4.3 years of experience with limited high-value skills, suggesting limited fit."
CAND_0000450,68,0.009411,"Marketing Manager with 3.5 years of experience in unrelated engineering domains with limited high-value skills, suggesting limited fit."
CAND_0000394,69,0.008755,"QA Engineer with 6.9 years of experience with limited high-value skills, suggesting limited fit."
CAND_0000243,70,0.008643,"Java Developer with 5.7 years of experience in unrelated engineering domains with limited high-value skills, suggesting limited fit."
CAND_0000267,71,0.008360,"Sales Executive with 3.3 years of experience in unrelated engineering domains with limited high-value skills, suggesting limited fit."
CAND_0000063,72,0.008336,"Java Developer with 5.4 years of experience in unrelated engineering domains with limited high-value skills, suggesting limited fit."
CAND_0000130,73,0.008269,"Cloud Engineer with 8.6 years of experience with limited high-value skills, suggesting limited fit."
CAND_0000268,74,0.008226,"Graphic Designer with 11.3 years of experience in unrelated engineering domains with limited high-value skills, suggesting limited fit."
CAND_0000417,75,0.008137,"Full Stack Developer with 7.8 years of experience with limited high-value skills, suggesting limited fit."
CAND_0000049,76,0.008101,"Mechanical Engineer with 11.8 years of experience in unrelated engineering domains with limited high-value skills, suggesting limited fit."
CAND_0000371,77,0.007794,TCS's Business Analyst (15.0 years) shows limited alignment with JD requirements and poor contextual match.
CAND_0000398,78,0.007700,TCS's Operations Manager (10.0 years) shows limited alignment with JD requirements and poor contextual match.
CAND_0000251,79,0.007598,Wayne Enterprises's Customer Support (11.4 years) shows limited alignment with JD requirements and poor contextual match.
CAND_0000284,80,0.007597,Stark Industries's Graphic Designer (2.4 years) shows limited alignment with JD requirements and poor contextual match.
CAND_0000201,81,0.007514,Stark Industries's Marketing Manager (14.1 years) shows limited alignment with JD requirements and poor contextual match.
CAND_0000155,82,0.007237,Unacademy's Software Engineer (3.2 years) shows limited alignment with JD requirements and poor contextual match.
CAND_0000157,83,0.007235,Wipro's Mechanical Engineer (3.1 years) shows limited alignment with JD requirements and poor contextual match.
CAND_0000210,84,0.007189,upGrad's Senior Data Engineer (6.3 years) shows limited alignment with JD requirements and poor contextual match.
CAND_0000226,85,0.007176,Globex Inc's Mechanical Engineer (3.5 years) shows limited alignment with JD requirements and poor contextual match.
CAND_0000142,86,0.007015,Mphasis's Mobile Developer (5.1 years) shows limited alignment with JD requirements and poor contextual match.
CAND_0000317,87,0.006993,"With 3.1 years as DevOps Engineer, skill coherence or evidence is limited."
CAND_0000252,88,0.006985,"With 3.0 years as Business Analyst, skill coherence or evidence is limited."
CAND_0000382,89,0.006917,"With 8.2 years as Civil Engineer, skill coherence or evidence is limited."
CAND_0000458,90,0.006914,"With 8.0 years as Software Engineer, skill coherence or evidence is limited."
CAND_0000027,91,0.006866,"With 3.9 years as DevOps Engineer, skill coherence or evidence is limited with limited product company experience."
CAND_0000292,92,0.006857,"With 2.0 years as Data Analyst, making this a borderline fit."
CAND_0000311,93,0.006818,"With 6.2 years as Project Manager, skill coherence or evidence is limited."
CAND_0000465,94,0.006594,"With 11.2 years as Accountant, skill coherence or evidence is limited."
CAND_0000492,95,0.006564,"With 14.2 years as Civil Engineer, skill coherence or evidence is limited."
CAND_0000242,96,0.006520,"With 9.1 years as Project Manager, skill coherence or evidence is limited."
CAND_0000162,97,0.006398,"With 13.8 years as Business Analyst, skill coherence or evidence is limited."
CAND_0000427,98,0.006361,"With 2.6 years as DevOps Engineer, skill coherence or evidence is limited with limited product company experience."
CAND_0000276,99,0.006315,"With 1.6 years as Marketing Manager, skill coherence or evidence is limited."
CAND_0000190,100,0.006201,"With 3.7 years as Backend Engineer, making this a borderline fit."
